AAA,boottime,09:59 AM 07-Sep-2021
AAA,command,nmon -f -s 1 -c 300 -TU -g auto -D 
AAA,cpus,4
AAA,date,07-SEP-2021
CPUUTIL_ALL,T0179,6.76,0.00,9.65,381.29,1.93,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0180,2.90,0.00,3.86,392.94,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0181,2.90,0.00,10.62,388.09,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0182,2.89,0.00,7.72,385.85,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0183,1.97,0.00,0.00,397.08,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0184,26.02,0.00,11.57,358.53,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0185,5.91,0.00,5.91,386.81,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0186,0.97,0.00,2.90,394.96,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0187,0.97,0.00,8.69,390.07,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0188,13.52,0.00,8.69,378.65,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0189,1.95,0.00,5.85,390.70,0.97,0.00,0.97,0.00,0.00,0.00
CPUUTIL_ALL,T0190,1.93,0.00,5.79,388.84,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0191,2.90,0.00,8.69,387.23,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0192,0.99,0.00,0.00,398.07,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0193,11.59,0.00,7.72,379.46,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0194,3.86,0.00,9.66,384.31,1.93,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0195,0.99,0.00,0.00,398.02,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0196,3.86,0.00,6.76,386.25,0.00,0.00,0.97,0.00,0.00,0.00
CPUUTIL_ALL,T0197,4.83,0.00,6.76,387.10,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0198,4.93,0.00,6.90,389.08,0.00,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0199,0.99,0.00,4.93,391.06,0.99,0.00,0.00,0.00,0.00,0.00
CPUUTIL_ALL,T0200,4.83,0.00,7.72,386.10,0.00,0.00,0.00,0.00,0.00,0.00
DGBACKLOG,Disk Group Backlog time (ms) comitup-205,mmcblk0
DGBACKLOG,T0001,0.0
DGBACKLOG,T0002,0.0
DGBACKLOG,T0003,0.0
DGBACKLOG,T0004,16.0
DGBACKLOG,T0005,0.0
DGBACKLOG,T0006,0.0
DGBACKLOG,T0007,3.0
DGBACKLOG,T0008,135.0
DGBACKLOG,T0009,6.0
DGBACKLOG,T0010,0.0
DGBACKLOG,T0011,0.0
DGBACKLOG,T0012,0.0
DGBACKLOG,T0013,26.0
DGBACKLOG,T0014,5.0
DGBACKLOG,T0015,0.0
DGBACKLOG,T0016,0.0
DGBACKLOG,T0017,0.0
DGBACKLOG,T0018,0.0
DGBACKLOG,T0019,4.0
DGBACKLOG,T0020,0.0
DGBACKLOG,T0021,0.0
DGBACKLOG,T0022,0.0
DGBACKLOG,T0023,0.0
DGBACKLOG,T0024,0.0
DGBACKLOG,T0025,5.0
DGBACKLOG,T0026,0.0
DGBACKLOG,T0027,0.0
DGBACKLOG,T0028,0.0
DGBACKLOG,T0029,0.0
DGBACKLOG,T0030,5.0
DGBACKLOG,T0031,10.0
DGBACKLOG,T0032,0.0
DGBACKLOG,T0033,13.0
DGBACKLOG,T0034,5.0
DGBACKLOG,T0035,0.0
DGBACKLOG,T0036,0.0
DGBACKLOG,T0037,0.0
DGBACKLOG,T0038,159.0
DGBACKLOG,T0039,37.0
DGBACKLOG,T0040,0.0
DGBACKLOG,T0041,5.0
DGBACKLOG,T0042,94.0
DGBACKLOG,T0043,0.0
DGBACKLOG,T0044,0.0
DGBACKLOG,T0045,6.0
DGBACKLOG,T0046,0.0
DGBACKLOG,T0047,107.0
DGBACKLOG,T0048,0.0
DGBACKLOG,T0049,0.0
DGBACKLOG,T0050,4.0
DGBACKLOG,T0051,0.0
DGBACKLOG,T0052,0.0
DGBACKLOG,T0053,0.0
DGBACKLOG,T0054,0.0
DGBACKLOG,T0055,5.0
DGBACKLOG,T0056,0.0
DGBACKLOG,T0057,0.0
DGBACKLOG,T0058,0.0
DGBACKLOG,T0059,0.0
DGBACKLOG,T0060,5.0
DGBACKLOG,T0061,0.0
DGBACKLOG,T0062,8.0
DGBACKLOG,T0063,0.0
DGBACKLOG,T0064,0.0
DGBACKLOG,T0065,5.0
DGBACKLOG,T0066,0.0
DGBACKLOG,T0067,19.0
DGBACKLOG,T0068,0.0
DGBACKLOG,T0069,6.0
DGBACKLOG,T0070,0.0
DGBACKLOG,T0071,0.0
DGBACKLOG,T0072,0.0
DGBACKLOG,T0073,0.0
DGBACKLOG,T0074,0.0
DGBACKLOG,T0075,5.0
DGBACKLOG,T0076,0.0
DGBACKLOG,T0077,78.0
DGBACKLOG,T0078,0.0
DGBACKLOG,T0079,5.0
DGBACKLOG,T0080,6.0
DGBACKLOG,T0081,19.0
DGBACKLOG,T0082,0.0
DGBACKLOG,T0083,0.0
DGBACKLOG,T0084,0.0
DGBACKLOG,T0085,5.0
DGBACKLOG,T0086,110.0
DGBACKLOG,T0087,0.0
DGBACKLOG,T0088,0.0
DGBACKLOG,T0089,0.0
DGBACKLOG,T0090,5.0
DGBACKLOG,T0091,0.0
DGBACKLOG,T0092,0.0
DGBACKLOG,T0093,0.0
DGBACKLOG,T0094,5.0
DGBACKLOG,T0095,0.0
DGBACKLOG,T0096,113.0
DGBACKLOG,T0097,0.0
DGBACKLOG,T0098,0.0
DGBACKLOG,T0099,5.0
DGBACKLOG,T0100,0.0
DGBACKLOG,T0101,19.0
DGBACKLOG,T0102,0.0
DGBACKLOG,T0103,0.0
DGBACKLOG,T0104,5.0
DGBACKLOG,T0105,0.0
DGBACKLOG,T0106,20.0
DGBACKLOG,T0107,0.0
DGBACKLOG,T0108,0.0
DGBACKLOG,T0109,6.0
DGBACKLOG,T0110,0.0
DGBACKLOG,T0111,22.0
DGBACKLOG,T0112,0.0
DGBACKLOG,T0113,0.0
DGBACKLOG,T0114,0.0
DGBACKLOG,T0115,5.0
DGBACKLOG,T0116,34.0
DGBACKLOG,T0117,0.0
DGBACKLOG,T0118,0.0
DGBACKLOG,T0119,0.0
DGBACKLOG,T0120,5.0
DGBACKLOG,T0121,22.0
DGBACKLOG,T0122,0.0
DGBACKLOG,T0123,0.0
DGBACKLOG,T0124,5.0
DGBACKLOG,T0125,0.0
DGBACKLOG,T0126,64.0
DGBACKLOG,T0127,0.0
DGBACKLOG,T0128,0.0
DGBACKLOG,T0129,5.0
DGBACKLOG,T0130,0.0
DGBACKLOG,T0131,0.0
DGBACKLOG,T0132,0.0
DGBACKLOG,T0133,0.0
DGBACKLOG,T0134,5.0
DGBACKLOG,T0135,0.0
DGBACKLOG,T0136,0.0
DGBACKLOG,T0137,0.0
DGBACKLOG,T0138,0.0
DGBACKLOG,T0139,5.0
DGBACKLOG,T0140,0.0
DGBACKLOG,T0141,0.0
DGBACKLOG,T0142,0.0
DGBACKLOG,T0143,0.0
DGBACKLOG,T0144,0.0
DGBACKLOG,T0145,5.0
DGBACKLOG,T0146,0.0
DGBACKLOG,T0147,0.0
DGBACKLOG,T0148,0.0
DGBACKLOG,T0149,0.0
DGBACKLOG,T0150,5.0
DGBACKLOG,T0151,0.0
DGBACKLOG,T0152,0.0
DGBACKLOG,T0153,0.0
DGBACKLOG,T0154,5.0
DGBACKLOG,T0155,0.0
DGBACKLOG,T0156,117.0
DGBACKLOG,T0157,0.0
DGBACKLOG,T0158,0.0
DGBACKLOG,T0159,9.0
DGBACKLOG,T0160,517.0
DGBACKLOG,T0161,0.0
DGBACKLOG,T0162,0.0
DGBACKLOG,T0163,0.0
DGBACKLOG,T0164,0.0
DGBACKLOG,T0165,15.0
DGBACKLOG,T0166,0.0
DGBACKLOG,T0167,0.0
DGBACKLOG,T0168,0.0
DGBACKLOG,T0169,0.0
DGBACKLOG,T0170,15.0
DGBACKLOG,T0171,0.0
DGBACKLOG,T0172,0.0
DGBACKLOG,T0173,0.0
DGBACKLOG,T0174,0.0
DGBACKLOG,T0175,15.0
DGBACKLOG,T0176,0.0
DGBACKLOG,T0177,0.0
DGBACKLOG,T0178,0.0
DGBACKLOG,T0179,15.0
DGBACKLOG,T0180,0.0
DGBACKLOG,T0181,0.0
DGBACKLOG,T0182,0.0
DGBACKLOG,T0183,0.0
DGBACKLOG,T0184,16.0
DGBACKLOG,T0185,1505.0
DGBACKLOG,T0186,0.0
DGBACKLOG,T0187,0.0
DGBACKLOG,T0188,0.0
DGBACKLOG,T0189,15.0
DGBACKLOG,T0190,0.0
DGBACKLOG,T0191,0.0
DGBACKLOG,T0192,0.0
DGBACKLOG,T0193,0.0
DGBACKLOG,T0194,16.0
DGBACKLOG,T0195,0.0
DGBACKLOG,T0196,0.0
DGBACKLOG,T0197,0.0
DGBACKLOG,T0198,0.0
DGBACKLOG,T0199,15.0
DGBACKLOG,T0200,0.0
DGBUSY,Disk Group Busy comitup-205,mmcblk0
DGBUSY,T0001,0.0
DGBUSY,T0002,0.0
DGBUSY,T0003,0.0
DGBUSY,T0004,2.5
DGBUSY,T0005,0.0
DGBUSY,T0006,0.0
DGBUSY,T0007,1.7
DGBUSY,T0008,1.8
DGBUSY,T0009,1.0
DGBUSY,T0010,0.0
DGBUSY,T0011,0.0
DGBUSY,T0012,0.0
DGBUSY,T0013,1.0
DGBUSY,T0014,1.0
DGBUSY,T0015,0.0
DGBUSY,T0016,0.0
DGBUSY,T0017,0.0
DGBUSY,T0018,0.0
DGBUSY,T0019,1.0
DGBUSY,T0020,0.0
DGBUSY,T0021,0.0
DGBUSY,T0022,0.0
DGBUSY,T0023,0.0
DGBUSY,T0024,1.0
DGBUSY,T0025,0.0
DGBUSY,T0026,0.0
DGBUSY,T0027,0.0
DGBUSY,T0028,0.0
DGBUSY,T0029,0.9
DGBUSY,T0030,0.0
DGBUSY,T0031,2.0
DGBUSY,T0032,0.0
DGBUSY,T0033,1.0
DGBUSY,T0034,2.0
DGBUSY,T0035,0.0
DGBUSY,T0036,0.0
DGBUSY,T0037,0.0
DGBUSY,T0038,8.2
DGBUSY,T0039,4.6
DGBUSY,T0040,0.0
DGBUSY,T0041,1.9
DGBUSY,T0042,1.9
DGBUSY,T0043,0.0
DGBUSY,T0044,1.0
DGBUSY,T0045,1.0
DGBUSY,T0046,0.0
DGBUSY,T0047,1.9
DGBUSY,T0048,0.0
DGBUSY,T0049,1.0
DGBUSY,T0050,1.0
DGBUSY,T0051,0.0
DGBUSY,T0052,0.0
DGBUSY,T0053,0.0
DGBUSY,T0054,1.0
DGBUSY,T0055,1.0
DGBUSY,T0056,0.0
DGBUSY,T0057,0.0
DGBUSY,T0058,0.0
DGBUSY,T0059,1.0
DGBUSY,T0060,0.0
DGBUSY,T0061,0.0
DGBUSY,T0062,1.9
DGBUSY,T0063,0.0
DGBUSY,T0064,1.0
DGBUSY,T0065,1.0
DGBUSY,T0066,0.0
DGBUSY,T0067,1.0
DGBUSY,T0068,0.0
DGBUSY,T0069,1.0
DGBUSY,T0070,0.0
DGBUSY,T0071,0.0
DGBUSY,T0072,0.0
DGBUSY,T0073,0.0
DGBUSY,T0074,1.0
DGBUSY,T0075,0.0
DGBUSY,T0076,0.0
DGBUSY,T0077,1.8
DGBUSY,T0078,0.0
DGBUSY,T0079,2.0
DGBUSY,T0080,0.0
DGBUSY,T0081,1.0
DGBUSY,T0082,0.0
DGBUSY,T0083,0.0
DGBUSY,T0084,1.0
DGBUSY,T0085,1.0
DGBUSY,T0086,1.9
DGBUSY,T0087,0.0
DGBUSY,T0088,0.0
DGBUSY,T0089,0.9
DGBUSY,T0090,0.9
DGBUSY,T0091,0.0
DGBUSY,T0092,0.0
DGBUSY,T0093,0.0
DGBUSY,T0094,2.0
DGBUSY,T0095,0.0
DGBUSY,T0096,2.0
DGBUSY,T0097,0.0
DGBUSY,T0098,0.0
DGBUSY,T0099,2.0
DGBUSY,T0100,0.0
DGBUSY,T0101,0.9
DGBUSY,T0102,0.0
DGBUSY,T0103,0.0
DGBUSY,T0104,1.9
DGBUSY,T0105,0.0
DGBUSY,T0106,1.0
DGBUSY,T0107,0.0
DGBUSY,T0108,0.0
DGBUSY,T0109,1.0
DGBUSY,T0110,0.0
DGBUSY,T0111,1.0
DGBUSY,T0112,0.0
DGBUSY,T0113,0.0
DGBUSY,T0114,1.0
DGBUSY,T0115,0.0
DGBUSY,T0116,1.0
DGBUSY,T0117,0.0
DGBUSY,T0118,0.0
DGBUSY,T0119,1.0
DGBUSY,T0120,0.0
DGBUSY,T0121,1.0
DGBUSY,T0122,0.0
DGBUSY,T0123,0.0
DGBUSY,T0124,1.8
DGBUSY,T0125,0.0
DGBUSY,T0126,2.0
DGBUSY,T0127,0.0
DGBUSY,T0128,0.0
DGBUSY,T0129,1.0
DGBUSY,T0130,0.0
DGBUSY,T0131,0.0
DGBUSY,T0132,0.0
DGBUSY,T0133,0.0
DGBUSY,T0134,1.0
DGBUSY,T0135,0.0
DGBUSY,T0136,0.0
DGBUSY,T0137,0.0
DGBUSY,T0138,0.0
DGBUSY,T0139,1.0
DGBUSY,T0140,0.0
DGBUSY,T0141,0.0
DGBUSY,T0142,0.0
DGBUSY,T0143,0.0
DGBUSY,T0144,1.0
DGBUSY,T0145,1.0
DGBUSY,T0146,0.0
DGBUSY,T0147,0.0
DGBUSY,T0148,0.0
DGBUSY,T0149,1.0
DGBUSY,T0150,1.0
DGBUSY,T0151,0.0
DGBUSY,T0152,0.0
DGBUSY,T0153,0.0
DGBUSY,T0154,1.9
DGBUSY,T0155,0.0
DGBUSY,T0156,9.9
DGBUSY,T0157,0.0
DGBUSY,T0158,0.0
DGBUSY,T0159,2.0
DGBUSY,T0160,8.7
DGBUSY,T0161,0.0
DGBUSY,T0162,0.0
DGBUSY,T0163,0.0
DGBUSY,T0164,1.0
DGBUSY,T0165,1.0
DGBUSY,T0166,0.0
DGBUSY,T0167,0.0
DGBUSY,T0168,0.0
DGBUSY,T0169,1.0
DGBUSY,T0170,1.0
DGBUSY,T0171,0.0
DGBUSY,T0172,0.0
DGBUSY,T0173,0.0
DGBUSY,T0174,1.0
DGBUSY,T0175,1.0
DGBUSY,T0176,0.0
DGBUSY,T0177,0.0
DGBUSY,T0178,0.0
DGBUSY,T0179,1.9
DGBUSY,T0180,0.0
DGBUSY,T0181,0.0
DGBUSY,T0182,0.0
DGBUSY,T0183,0.0
DGBUSY,T0184,1.9
DGBUSY,T0185,15.7
DGBUSY,T0186,0.0
DGBUSY,T0187,0.0
DGBUSY,T0188,0.0
DGBUSY,T0189,2.9
DGBUSY,T0190,0.0
DGBUSY,T0191,0.0
DGBUSY,T0192,0.0
DGBUSY,T0193,0.0
DGBUSY,T0194,1.9
DGBUSY,T0195,0.0
DGBUSY,T0196,0.0
DGBUSY,T0197,0.0
DGBUSY,T0198,0.0
DGBUSY,T0199,3.0
DGBUSY,T0200,0.0
DGINFLIGHT,Disk Group in flight IO comitup-205,mmcblk0
DGINFLIGHT,T0001,0.0
DGINFLIGHT,T0002,0.0
DGINFLIGHT,T0003,0.0
DGINFLIGHT,T0004,0.0
DGINFLIGHT,T0005,0.0
DGINFLIGHT,T0006,0.0
DGINFLIGHT,T0007,0.0
DGINFLIGHT,T0008,0.0
DGINFLIGHT,T0009,0.0
DGINFLIGHT,T0010,0.0
DGINFLIGHT,T0011,0.0
DGINFLIGHT,T0012,0.0
DGINFLIGHT,T0013,0.0
DGINFLIGHT,T0014,0.0
DGINFLIGHT,T0015,0.0
DGINFLIGHT,T0016,0.0
DGINFLIGHT,T0017,0.0
DGINFLIGHT,T0018,0.0
DGINFLIGHT,T0019,0.0
DGINFLIGHT,T0020,0.0
DGINFLIGHT,T0021,0.0
DGINFLIGHT,T0022,0.0
DGINFLIGHT,T0023,0.0
DGINFLIGHT,T0024,0.0
DGINFLIGHT,T0025,0.0
DGINFLIGHT,T0026,0.0
DGINFLIGHT,T0027,0.0
DGINFLIGHT,T0028,0.0
DGINFLIGHT,T0029,0.0
DGINFLIGHT,T0030,0.0
DGINFLIGHT,T0031,0.0
DGINFLIGHT,T0032,0.0
DGINFLIGHT,T0033,0.0
DGINFLIGHT,T0034,0.0
DGINFLIGHT,T0035,0.0
DGINFLIGHT,T0036,0.0
DGINFLIGHT,T0037,0.0
DGINFLIGHT,T0038,0.0
DGINFLIGHT,T0039,0.0
DGINFLIGHT,T0040,0.0
DGINFLIGHT,T0041,0.0
DGINFLIGHT,T0042,0.0
DGINFLIGHT,T0043,0.0
DGINFLIGHT,T0044,0.0
DGINFLIGHT,T0045,0.0
DGINFLIGHT,T0046,0.0
DGINFLIGHT,T0047,0.0
DGINFLIGHT,T0048,0.0
DGINFLIGHT,T0049,0.0
DGINFLIGHT,T0050,0.0
DGINFLIGHT,T0051,0.0
DGINFLIGHT,T0052,0.0
DGINFLIGHT,T0053,0.0
DGINFLIGHT,T0054,0.0
DGINFLIGHT,T0055,0.0
DGINFLIGHT,T0056,0.0
DGINFLIGHT,T0057,0.0
DGINFLIGHT,T0058,0.0
DGINFLIGHT,T0059,0.0
DGINFLIGHT,T0060,0.0
DGINFLIGHT,T0061,0.0
DGINFLIGHT,T0062,0.0
DGINFLIGHT,T0063,0.0
DGINFLIGHT,T0064,0.0
DGINFLIGHT,T0065,0.0
DGINFLIGHT,T0066,0.0
DGINFLIGHT,T0067,0.0
DGINFLIGHT,T0068,0.0
DGINFLIGHT,T0069,0.0
DGINFLIGHT,T0070,0.0
DGINFLIGHT,T0071,0.0
DGINFLIGHT,T0072,0.0
DGINFLIGHT,T0073,0.0
DGINFLIGHT,T0074,0.0
DGINFLIGHT,T0075,0.0
DGINFLIGHT,T0076,0.0
DGINFLIGHT,T0077,0.0
DGINFLIGHT,T0078,0.0
DGINFLIGHT,T0079,0.0
DGINFLIGHT,T0080,0.0
DGINFLIGHT,T0081,0.0
DGINFLIGHT,T0082,0.0
DGINFLIGHT,T0083,0.0
DGINFLIGHT,T0084,0.0
DGINFLIGHT,T0085,0.0
DGINFLIGHT,T0086,0.0
DGINFLIGHT,T0087,0.0
DGINFLIGHT,T0088,0.0
DGINFLIGHT,T0089,0.0
DGINFLIGHT,T0090,0.0
DGINFLIGHT,T0091,0.0
DGINFLIGHT,T0092,0.0
DGINFLIGHT,T0093,0.0
DGINFLIGHT,T0094,0.0
DGINFLIGHT,T0095,0.0
DGINFLIGHT,T0096,0.0
DGINFLIGHT,T0097,0.0
DGINFLIGHT,T0098,0.0
DGINFLIGHT,T0099,0.0
DGINFLIGHT,T0100,0.0
DGINFLIGHT,T0101,0.0
DGINFLIGHT,T0102,0.0
DGINFLIGHT,T0103,0.0
DGINFLIGHT,T0104,0.0
DGINFLIGHT,T0105,0.0
DGINFLIGHT,T0106,0.0
DGINFLIGHT,T0107,0.0
DGINFLIGHT,T0108,0.0
DGINFLIGHT,T0109,0.0
DGINFLIGHT,T0110,0.0
DGINFLIGHT,T0111,0.0
DGINFLIGHT,T0112,0.0
DGINFLIGHT,T0113,0.0
DGINFLIGHT,T0114,0.0
DGINFLIGHT,T0115,0.0
DGINFLIGHT,T0116,0.0
DGINFLIGHT,T0117,0.0
DGINFLIGHT,T0118,0.0
DGINFLIGHT,T0119,0.0
DGINFLIGHT,T0120,0.0
DGINFLIGHT,T0121,0.0
DGINFLIGHT,T0122,0.0
DGINFLIGHT,T0123,0.0
DGINFLIGHT,T0124,0.0
DGINFLIGHT,T0125,0.0
DGINFLIGHT,T0126,0.0
DGINFLIGHT,T0127,0.0
DGINFLIGHT,T0128,0.0
DGINFLIGHT,T0129,0.0
DGINFLIGHT,T0130,0.0
DGINFLIGHT,T0131,0.0
DGINFLIGHT,T0132,0.0
DGINFLIGHT,T0133,0.0
DGINFLIGHT,T0134,0.0
DGINFLIGHT,T0135,0.0
DGINFLIGHT,T0136,0.0
DGINFLIGHT,T0137,0.0
DGINFLIGHT,T0138,0.0
DGINFLIGHT,T0139,0.0
DGINFLIGHT,T0140,0.0
DGINFLIGHT,T0141,0.0
DGINFLIGHT,T0142,0.0
DGINFLIGHT,T0143,0.0
DGINFLIGHT,T0144,0.0
DGINFLIGHT,T0145,0.0
DGINFLIGHT,T0146,0.0
DGINFLIGHT,T0147,0.0
DGINFLIGHT,T0148,0.0
DGINFLIGHT,T0149,0.0
DGINFLIGHT,T0150,0.0
DGINFLIGHT,T0151,0.0
DGINFLIGHT,T0152,0.0
DGINFLIGHT,T0153,0.0
DGINFLIGHT,T0154,0.0
DGINFLIGHT,T0155,0.0
DGINFLIGHT,T0156,0.0
DGINFLIGHT,T0157,0.0
DGINFLIGHT,T0158,0.0
DGINFLIGHT,T0159,0.0
DGINFLIGHT,T0160,0.0
DGINFLIGHT,T0161,0.0
DGINFLIGHT,T0162,0.0
DGINFLIGHT,T0163,0.0
DGINFLIGHT,T0164,0.0
DGINFLIGHT,T0165,0.0
DGINFLIGHT,T0166,0.0
DGINFLIGHT,T0167,0.0
DGINFLIGHT,T0168,0.0
DGINFLIGHT,T0169,0.0
DGINFLIGHT,T0170,0.0
DGINFLIGHT,T0171,0.0
DGINFLIGHT,T0172,0.0
DGINFLIGHT,T0173,0.0
DGINFLIGHT,T0174,0.0
DGINFLIGHT,T0175,0.0
DGINFLIGHT,T0176,0.0
DGINFLIGHT,T0177,0.0
DGINFLIGHT,T0178,0.0
DGINFLIGHT,T0179,0.0
DGINFLIGHT,T0180,0.0
DGINFLIGHT,T0181,0.0
DGINFLIGHT,T0182,0.0
DGINFLIGHT,T0183,0.0
DGINFLIGHT,T0184,0.0
DGINFLIGHT,T0185,0.0
DGINFLIGHT,T0186,0.0
DGINFLIGHT,T0187,0.0
DGINFLIGHT,T0188,0.0
DGINFLIGHT,T0189,0.0
DGINFLIGHT,T0190,0.0
DGINFLIGHT,T0191,0.0
DGINFLIGHT,T0192,0.0
DGINFLIGHT,T0193,0.0
DGINFLIGHT,T0194,0.0
DGINFLIGHT,T0195,0.0
DGINFLIGHT,T0196,0.0
DGINFLIGHT,T0197,0.0
DGINFLIGHT,T0198,0.0
DGINFLIGHT,T0199,0.0
DGINFLIGHT,T0200,0.0
DGIOTIME,Disk Group time spent for IO (ms) comitup-205,mmcblk0
DGIOTIME,T0001,0.0
DGIOTIME,T0002,0.0
DGIOTIME,T0003,0.0
DGIOTIME,T0004,3.0
DGIOTIME,T0005,0.0
DGIOTIME,T0006,0.0
DGIOTIME,T0007,2.0
DGIOTIME,T0008,2.0
DGIOTIME,T0009,1.0
DGIOTIME,T0010,0.0
DGIOTIME,T0011,0.0
DGIOTIME,T0012,0.0
DGIOTIME,T0013,1.0
DGIOTIME,T0014,1.0
DGIOTIME,T0015,0.0
DGIOTIME,T0016,0.0
DGIOTIME,T0017,0.0
DGIOTIME,T0018,0.0
DGIOTIME,T0019,1.0
DGIOTIME,T0020,0.0
DGIOTIME,T0021,0.0
DGIOTIME,T0022,0.0
DGIOTIME,T0023,0.0
DGIOTIME,T0024,1.0
DGIOTIME,T0025,0.0
DGIOTIME,T0026,0.0
DGIOTIME,T0027,0.0
DGIOTIME,T0028,0.0
DGIOTIME,T0029,1.0
DGIOTIME,T0030,0.0
DGIOTIME,T0031,2.0
DGIOTIME,T0032,0.0
DGIOTIME,T0033,1.0
DGIOTIME,T0034,2.0
DGIOTIME,T0035,0.0
DGIOTIME,T0036,0.0
DGIOTIME,T0037,0.0
DGIOTIME,T0038,9.0
DGIOTIME,T0039,5.0
DGIOTIME,T0040,0.0
DGIOTIME,T0041,2.0
DGIOTIME,T0042,2.0
DGIOTIME,T0043,0.0
DGIOTIME,T0044,1.0
DGIOTIME,T0045,1.0
DGIOTIME,T0046,0.0
DGIOTIME,T0047,2.0
DGIOTIME,T0048,0.0
DGIOTIME,T0049,1.0
DGIOTIME,T0050,1.0
DGIOTIME,T0051,0.0
DGIOTIME,T0052,0.0
DGIOTIME,T0053,0.0
DGIOTIME,T0054,1.0
DGIOTIME,T0055,1.0
DGIOTIME,T0056,0.0
DGIOTIME,T0057,0.0
DGIOTIME,T0058,0.0
DGIOTIME,T0059,1.0
DGIOTIME,T0060,0.0
DGIOTIME,T0061,0.0
DGIOTIME,T0062,2.0
DGIOTIME,T0063,0.0
DGIOTIME,T0064,1.0
DGIOTIME,T0065,1.0
DGIOTIME,T0066,0.0
DGIOTIME,T0067,1.0
DGIOTIME,T0068,0.0
DGIOTIME,T0069,1.0
DGIOTIME,T0070,0.0
DGIOTIME,T0071,0.0
DGIOTIME,T0072,0.0
DGIOTIME,T0073,0.0
DGIOTIME,T0074,1.0
DGIOTIME,T0075,0.0
DGIOTIME,T0076,0.0
DGIOTIME,T0077,2.0
DGIOTIME,T0078,0.0
DGIOTIME,T0079,2.0
DGIOTIME,T0080,0.0
DGIOTIME,T0081,1.0
DGIOTIME,T0082,0.0
DGIOTIME,T0083,0.0
DGIOTIME,T0084,1.0
DGIOTIME,T0085,1.0
DGIOTIME,T0086,2.0
DGIOTIME,T0087,0.0
DGIOTIME,T0088,0.0
DGIOTIME,T0089,1.0
DGIOTIME,T0090,1.0
DGIOTIME,T0091,0.0
DGIOTIME,T0092,0.0
DGIOTIME,T0093,0.0
DGIOTIME,T0094,2.0
DGIOTIME,T0095,0.0
DGIOTIME,T0096,2.0
DGIOTIME,T0097,0.0
DGIOTIME,T0098,0.0
DGIOTIME,T0099,2.0
DGIOTIME,T0100,0.0
DGIOTIME,T0101,1.0
DGIOTIME,T0102,0.0
DGIOTIME,T0103,0.0
DGIOTIME,T0104,2.0
DGIOTIME,T0105,0.0
DGIOTIME,T0106,1.0
DGIOTIME,T0107,0.0
DGIOTIME,T0108,0.0
DGIOTIME,T0109,1.0
DGIOTIME,T0110,0.0
DGIOTIME,T0111,1.0
DGIOTIME,T0112,0.0
DGIOTIME,T0113,0.0
DGIOTIME,T0114,1.0
DGIOTIME,T0115,0.0
DGIOTIME,T0116,1.0
DGIOTIME,T0117,0.0
DGIOTIME,T0118,0.0
DGIOTIME,T0119,1.0
DGIOTIME,T0120,0.0
DGIOTIME,T0121,1.0
DGIOTIME,T0122,0.0
DGIOTIME,T0123,0.0
DGIOTIME,T0124,2.0
DGIOTIME,T0125,0.0
DGIOTIME,T0126,2.0
DGIOTIME,T0127,0.0
DGIOTIME,T0128,0.0
DGIOTIME,T0129,1.0
DGIOTIME,T0130,0.0
DGIOTIME,T0131,0.0
DGIOTIME,T0132,0.0
DGIOTIME,T0133,0.0
DGIOTIME,T0134,1.0
DGIOTIME,T0135,0.0
DGIOTIME,T0136,0.0
DGIOTIME,T0137,0.0
DGIOTIME,T0138,0.0
DGIOTIME,T0139,1.0
DGIOTIME,T0140,0.0
DGIOTIME,T0141,0.0
DGIOTIME,T0142,0.0
DGIOTIME,T0143,0.0
DGIOTIME,T0144,1.0
DGIOTIME,T0145,1.0
DGIOTIME,T0146,0.0
DGIOTIME,T0147,0.0
DGIOTIME,T0148,0.0
DGIOTIME,T0149,1.0
DGIOTIME,T0150,1.0
DGIOTIME,T0151,0.0
DGIOTIME,T0152,0.0
DGIOTIME,T0153,0.0
DGIOTIME,T0154,2.0
DGIOTIME,T0155,0.0
DGIOTIME,T0156,11.0
DGIOTIME,T0157,0.0
DGIOTIME,T0158,0.0
DGIOTIME,T0159,2.0
